uuid,pd
f9ed004f-cb39-4a33-baa8-5e8a3f00320f,0.01708188943590984
a30d9336-17bc-45cb-ad14-0433375f8fbf,0.013284633135810074
15677ecd-c2c4-433d-85a1-bb9642c87eec,0.021545531358089485
7ae06f6c-47d9-4442-a8c5-7ccb860003ce,0.03242088818357191
1d551a43-ca6e-4231-a1af-8b8f9e281622,0.0018273144108232255
1add5698-614a-4c78-8514-6d6df727280c,0.0006516961117104855
e12184a7-2476-4e5c-8eb1-d7bcb40205ee,0.007016074560916859
3ed93379-ca43-4a7e-a66f-b4ec1a48c9bf,0.007462221051315264
dff15e59-b7f0-4536-825e-49aa63224115,0.006160345526072103
537e427f-295f-459d-ab7b-d2e5ec4b32d4,0.004351342362503775
460e2b3c-880c-4481-956e-b387a1833656,0.0062316443690128434
e6b1ef03-4ae7-465c-9793-3b4d4eee221a,0.006538680619207083
5a927d54-1c19-49b0-a9e1-28b0479646a3,0.004897092152630829
dd92d911-aebe-4685-97b1-0098b58c20c6,0.018351218646488553
d0615791-af35-4a96-ba56-2aff0821dbbe,0.0003792825291776297
b5dd83ee-61ff-450f-96de-9bf672401452,0.0006578803674539536
b1e7a3ea-ad88-4ebd-9cb4-4fe9daf0792e,0.02335009170589023
09bff936-13ad-43a8-9287-35f640905132,0.005286652292516434
96980ab0-3b21-4f3f-bb43-832357f67276,0.01843691404574406
1847217d-2b25-4229-bf54-8491f273682d,0.0021564258503028702
10591b04-62b2-43df-bc49-596e4ca8a72f,0.022079880392029766
8dda7741-6469-4a7f-9fce-aed02e006445,0.0007064873953104181
ea37a45f-666f-4d26-b18d-1a6acfd55215,0.0024923376998839896
897a9f98-6f39-43d2-a638-08a79a119232,0.001120903135936476
511bfce7-f258-4463-a916-fac02bb119cd,0.005300789390918114
bde8a8a4-ddc5-4233-be20-a5762b52b378,0.0228268394440668
c8dd09d8-d016-4df9-a586-47bfec47abb5,0.0034426731295537044
c12ba722-6869-4c16-a842-6899fc66c7a1,0.015272904734597635
67f67c98-a9ba-4073-abd1-6744ea5a15f4,0.01963607641749015
0ad9c548-2e38-4012-8ca1-cd192fc61134,0.0026780360195999132
f747e0b1-0a49-47bb-b543-670c2765d40d,0.0005670745322324148
778950d2-e5c4-47f6-8942-b78eae907a5e,0.02100069942020779
494b2681-0b9a-43a5-96d6-beb3a477d5a4,0.0028723093039951953
6a5efb34-5ce4-4d8e-8059-b822196ef0bb,0.0018177405111993114
55df4c36-ea2d-428b-aeba-4a63ac0ca5c7,0.004423926396465644
a1607629-9e0d-4391-80fb-a1a83d3d9909,0.0035828398745666105
c20ad637-cf56-4d1b-af97-dc2336e58824,0.001976383143975724
30d5ee10-c34c-4728-82a5-66c01cbae54a,0.0650353484715139
c40776c7-26f0-4ceb-9117-178cea7991ff,0.014278780238953232
290f4e59-512b-43e9-a2c3-09b39ee5551e,0.004338647043403338
ec2df0cc-e903-419a-a2d5-6fd702ace0bf,0.01098963570542061
c4d4f735-39b2-4185-9d8d-bc004d7ce1f4,0.04528682093787645
602743c9-0da5-4221-b9a7-ed4f2b8368f5,0.019936600867752972
335e899a-0c95-4bda-8a4a-eef24faad622,0.017106456550888167
99d6db15-f912-432e-b493-4238b7e8afb3,0.02247987640492398
48791d4e-541f-477e-ad27-2c2d1b08526c,0.0029956842776134806
26f507a1-fe6e-4c33-b607-d55f4a88937e,0.001576886719778216
3707edb2-823f-472d-bf40-ef007f3ff79f,0.0012309267378829906
42d79fd4-e63d-40a0-9404-13172b631ba7,0.02557369440086572
4b6ed0ec-5f1f-455e-bd6b-764b6f0c92b6,0.003934371156369851
158c6e8f-9ef9-45ec-a13d-cca4397c7c26,0.008071114082353425
19d26acb-5a1c-410d-b93c-a4ef11849c62,0.0022927866766240023
40522afa-49d3-4e48-afb2-869897e9a0f0,0.005550250028244905
902ab92c-0b51-4ddd-aa7b-361952fb2dc2,0.0007555549533557887
5050123c-6ef9-49f3-919e-ca5e4b54a5b2,0.04409979597167624
e4727c89-c3bd-41f1-a958-13ca759ff8e4,0.06556174338924692
0e2ac2d2-9129-47bf-a374-a11ff8db0857,0.0005585652400158298
6decab56-cd10-4ace-a7be-be0f248a9cf8,0.0013377663554553299
6c61d20b-5ff7-437c-84a6-69034e19b960,0.04516352533529797
98327d8b-2023-4e75-90da-6d1746775852,0.011735234724550004
68b8c891-ed13-47af-b7d6-ed99e8f9296d,0.07033412195054298
6726f501-d221-4d78-b4cb-72e2651c9c88,0.016662679055985497
bf40c8a2-7188-424c-8c35-bb630e5c0a66,0.003758465822400799
369f22e1-01d6-4509-92d6-6af96114f1ca,0.009765194425369073
2f3fd590-18f9-401b-8537-6bc068d2bfdd,0.05087369784050014
3ef4e4ba-a25f-45f9-a187-d67606d01aac,0.052966297952990384
b9176a65-7883-46e1-b8e0-7267bb293624,0.0011626411997634825
1e9fada9-2950-4eb0-b0bf-a06dc0b0344d,0.0007095009781114344
8750a068-afbe-4f3b-a321-1ccf5bfbfe27,0.08410858522594694
ab6a03d1-f6b2-4892-875d-4e052b6ea635,0.0070264939438521405
54cb7a80-caed-4bcf-bfd9-957cd735d495,0.004329684185001894
603e4fe8-97d2-43fd-8db3-9bc3265af166,0.023211384104771474
d93ff19a-3dfe-4e9d-b6d6-f3c8a14acec6,0.0013600667312243372
d0db90b7-7d87-4ce9-873f-be3cae8f1f9d,0.04391128560767841
8b64ef78-ff36-41cf-9e62-1d0e227239a3,0.031386746322774786
c2ef68a3-e1ef-42fb-899a-c8bad030d4bc,0.0036616770310035416
eb643520-3b17-40e8-9822-df5709274314,0.0005972327452041342
3be3a244-e242-4669-bac3-661becd7896d,0.024448625307771067
61293dbd-9e48-407b-8a41-265944f2dbdf,0.02693642352226693
4cf5e8ec-ade3-4b16-ba2b-df3371f88b77,0.011659746143314704
77485415-11cb-4ac1-9dcb-0c5105a339c1,0.02895780842705057
88c5d1ac-891c-4c12-939b-ff22bd3cf16d,0.011326162215768097
dfb8af81-2f7a-4c0e-9fa1-7618fbb97ddb,0.0013961265295566417
86f32a4f-077b-4709-a9da-2294bec33595,0.027501736044278094
cebb4e3d-7e6c-4a50-a4b8-95a8ca733d68,0.00242850051968181
4bd77c2e-44d6-4a29-95a5-ddc987f0acaf,0.07652810472891076
ba57a41b-431a-4207-8512-73f47eaa2bc0,0.017326223151007843
827c63d8-0301-446d-a09b-0431271280bd,0.016737960875422758
17d22401-48aa-428b-a76c-16ce028a0f57,0.018282994027320136
6d6e3053-97de-4695-853d-281c3173fb0b,0.00877046584873567
d0edcfb3-ac45-4236-8486-32a38072082b,0.005150817998645604
2cfb531b-b2ab-4b32-8d22-aa333d77a60f,0.01764639821182052
e7675dbf-531d-476d-a75c-b3ecf9fb9751,0.02374445014994787
147ce6cc-cf27-40a4-ac6a-9e328a5416d7,0.006596920239827461
7c70356e-9a11-4cc4-afba-6df8b3510fcd,0.007774201756680682
865e5e91-504a-48c2-abee-eef82dc88404,0.019526960593401275
920f43ae-707d-4e94-bef4-3ed49586237f,0.0015722408791907776
42d3a2b4-20d7-48cb-83a2-7972b46ff747,0.0021240681711709123
a006c709-ee02-4b65-948e-969e6bfd999d,0.001047485827422557
6518043a-734a-460a-9860-8cc7dc3f8a4e,0.057389823831269116
7638726e-6c01-493d-a644-46a107a1d8e6,0.024103098318892416
101f2383-700c-47b9-8918-147a9c6bec87,0.0012385378631927437
3ac65978-284a-4fb8-aa84-2d124689c0af,0.001860308196887566
19043be5-ac74-46ac-9fd8-1821dbf24d25,0.022891601915159418
d2f69cd3-db21-432f-b2d8-41697f5aa1b3,0.0007809126522013705
af544b29-bd6d-4bff-b781-d69b0d8e2ea3,0.0024464971072275903
05bc1534-a736-454b-ac89-a8ada42f28dd,0.01916359039438937
0f4d50ef-abc2-419d-951f-67b38bdd8ab2,0.015419436966923956
02d3c483-17bb-4bf1-bffb-4f2bcdb14c61,0.021663921082167557
41445f08-2de5-44da-a790-f518472f88c9,0.03749326167977682
ed79e587-10df-439d-8049-7d0dbe17a493,0.03545308074206863
1506d735-fd37-43c6-a4be-1d5a19fbf16f,0.007091826885028977
76c99d90-6896-4abe-bcbb-c7e04f40b6ba,0.0013563270373290106
d4917204-32e0-4083-b12d-fac729c2df70,0.002605919322055119
24311800-4479-41a7-872d-db8cc6b59d7f,0.04560038083204445
5a1af7d1-e1de-4c87-a7dd-9176612da195,0.00828923515158856
4e84149f-0858-45a3-abb7-d91a3446fed5,0.004051839139566426
41b41b31-a727-4fff-b255-a095930ef5a3,0.01226306838482086
2d8cc7e8-1fba-43c8-bc1e-2bd28eb0c3f7,0.07118604888108832
5fe765e5-f302-45c9-97f3-b9c9e142823a,0.0006073205701495953
0835b608-a1b2-445b-8a89-9a6c32e0b908,0.041746846242499316
174222c7-11c9-4bd3-ae83-ba14c02658ed,0.025820015629133084
70d53408-4d85-4b58-ac75-c610b8bbbd46,0.01352507693590459
44f47a3d-2b5e-493b-b7ba-5a454139d1db,0.06447927489171165
863c091e-0635-4ffa-abc2-688831782494,0.017173171911997163
c9898156-5eed-4913-85bb-2058c6a02a46,0.008202762325497602
872928e1-21b3-45fd-adf0-a463bc232310,0.00199300838479385
0fd09554-fcee-4d4c-98bf-bbe10d16becc,0.01362041049715512
4557ae35-b834-4b45-8313-1a8b1a9791a9,0.0017863989254579844
74310582-6b85-4da7-8ce4-40bca9f46768,0.007546040799555787
19cadf2c-3f23-4b06-b253-23eb0511b943,0.0038384958304010976
6bbc4d6b-5b94-4b79-ace4-8b612130f4e1,0.0014129966990816493
ea1ab636-3256-4241-9c16-e32721742e26,0.003374568375564042
94787fa2-4fc7-404a-8ac8-a3dab4b336b5,0.021614061378175942
3f474db3-7afb-45ec-afae-14c572e2d2fc,0.003708047778782078
509074e8-3957-4fdf-be43-b283f8403e79,0.01517508311410589
cc3838a1-d8d6-4a71-985d-fc8ea2085120,0.010528266735336593
8d60b583-0f45-4fbe-a4ef-e169e263f6a4,0.002224869698805318
cb92c0cc-7d2f-4d12-ab3c-bb2448bfab6d,0.0007701365068315616
744333a4-b728-4afb-a548-84019df2a677,0.014466530654410583
cb1599ad-4de3-4417-9caa-b7343e31c555,0.002108955923298551
ddaf0c20-3258-45bd-927e-0d43eefe0732,0.002604496057362317
6645ff5b-8f6c-47c3-8527-9e1029d5dd64,0.05731203936513565
5d0795d4-319f-4534-be98-6d6b7615424d,0.00860489931851198
bc64d95d-6453-46aa-bfb0-de4f63f52838,0.004919282607578625
56ef7d81-075c-46e6-9383-d0fa682ba42e,0.0315985806686345
eee300e8-09ca-4fed-8c2c-7d79e5a6a328,0.002308421109803935
4fc6621e-ea75-48c1-9ea7-4e6e369bfe71,0.01711937315064218
719dac22-fbd4-43bb-b95f-55f0eba7225c,0.02916683051103151
61df8b26-615e-4cc3-94f1-eebae1fc8a9a,0.001597044821419929
7a545435-78fb-4951-92a1-fe6974da20f5,0.0017286314135435917
8e08a8d6-a7ed-49d6-8840-4c2d4f3d7c4c,0.003280499035913465
e4554918-87fd-46ba-b5f1-944b8eaccefc,0.004362549635883338
c13d1141-d712-4876-9e63-b5414084f9d5,0.018780314387067107
bb967e6f-d877-4746-b222-4c17e167379a,0.002331968967054163
a137c795-532e-4a8d-8939-efe09d0f6155,0.007168882382797047
aba46aa1-8762-43e9-8e60-d9bd5faec16e,0.0020515112842876765
8e8906cd-f96f-4009-8fa8-b20b8a615661,0.009459866168962579
48bf601c-b295-4221-871e-69046f9c865c,0.0005302311672674332
ea138258-5311-43b5-b8d6-b6fa1ae467a5,0.003074012373625743
ade625f0-0962-45f2-b7dd-aae416dd6921,0.019623360497949476
be0e8cac-6958-4bc1-a619-a86ad30cc4d8,0.00039405457180997797
ebccddce-386e-4d1e-ab25-6a97367d1e22,0.0039002523243663874
e8fc1ceb-903f-4b3c-986a-30b71070dd7a,0.032551407174958094
1adcd4d7-d90a-457a-b34d-983e5d0b2a9f,0.02024788778268984
a595b7aa-6fc7-4d2d-b129-d661b32c3fe0,0.013115905322522239
64319b3c-e79e-4e11-bea8-48ab10d2b7a3,0.007945340952159057
2e8bc7bc-8ad3-4b79-8844-11bf5c44400a,0.018096025508761014
1f5c31bc-785e-4e80-9823-51d8a1ac1cc6,0.001542162290628056
b6c39f22-f658-49d7-96fa-89cd26b793c3,0.017950136166601925
eae35e4f-3884-4e32-a09b-138b116ebcf0,0.020975081553618345
6371ff06-a1a4-4f1d-a622-aae874d0719d,0.0066527798268033855
f32b1b5e-c946-40dc-b77b-70737693fd6d,0.01727565590245298
4485a5b9-252a-4ccc-ba45-9ababad1cd04,0.03793101092699135
b06097c5-9807-42f2-81c9-7fc2d87b4e62,0.005798186648261743
77515004-8f89-40d5-a01b-bc0043ad0e6a,0.013852083061496469
0a04b113-658a-4357-864f-e533df6ec345,0.021754342074349724
905bc0cf-9420-4f35-91af-784be0ec81a6,0.005288549425882178
c19d1460-3abd-4d8e-8731-bea2602f67e4,0.022851295065861903
e8ca3964-7ec6-4365-b569-ce699e35e4f4,0.015369134801539753
3abfb78e-b54a-41fb-8423-57c8c05beeec,0.01925792825367163
738ba52c-ed35-4e27-9f37-9e4bf7afcf6b,0.001587099741565158
9479ce85-b809-4c2a-a968-c6262ff5ff9c,0.01668557477623134
e7d1da4a-6f82-4840-95d3-20e063cd0ff3,0.12410256226536771
bdd1a164-0166-48f0-88d2-977e9b8482e3,0.0012422943024227784
95fbc523-cef7-4efc-93ac-45dca7a3d168,0.01917275548228552
040c21cb-0aa1-4954-8ff4-c4bcf5de4365,0.0008577532410274741
680e0b0a-1f1c-4cfe-a194-af0364997dde,0.0038234833873038287
f49c14fb-9995-45da-bfc8-38daf821d302,0.05398833579504116
8f481f3b-e234-4d83-9776-a1514faad0ba,0.0032584922613710936
45120702-548e-4bd8-9a27-bb9417901e4d,0.0021425860744197184
0e87b49e-5621-4d18-9135-aae64623bf26,0.018255009529257044
d6e5b6b0-953a-4f15-b292-db3d1d7af610,0.018546778759863967
f6bea23d-3cce-4294-8289-674e6eafce11,0.0013504651938901324
76a67d76-2b33-4577-abb0-6a30c96d04e7,0.035198739526936924
a044b955-a8e0-4365-b01f-bd248432f435,0.00300157956864001
57d4daa7-0bd0-43fa-88b5-8d4d8149fd88,0.0027070522464001947
64a324ff-73fd-4ab6-a3ef-188e4b4b7ebb,0.004152350136046668
978da612-db11-48ec-9b4f-c0fe3c775929,0.0007412943951809734
f173aebb-33be-4218-9574-632dd6d27cdc,0.011862887709372138
77784e1f-e0e7-4ae7-9ec4-2d2f3249de02,0.004154415032661096
98c69e7e-3759-4f64-a264-9f2eee2b8ea0,0.0035443964942294655
2426e10c-dda3-42bf-942e-98f00b219971,0.004067217712988376
38809e14-3c4b-49d7-9979-5a2de0696c09,0.0009849567235953448
1b23cf06-2090-4208-9ec1-17f1746e8221,0.0006467299414538965
6811efc8-60de-49b2-af0c-d16d9d828133,0.0012703386097866604
f6083f7d-1d5c-45fa-bd3a-e94ef25674c9,0.0066032094620380654
d674a7a5-2cd1-40b6-bb8b-dac7534bfa82,0.001019567098207187
eea7485a-b913-4b76-bbb5-30825023dcf5,0.021318875087551592
5baf3b24-31a2-47ac-80e0-decd48147738,0.023108407569539975
b1a7c25c-a233-4a77-b891-2deec1eae5b6,0.0026527678700405065
3d0c26f3-4e2e-45ae-85b3-cceb090536ee,0.008378758258430354
43e50e29-0f30-4de5-893b-d12f98bafccb,0.0004679878646795209
465e4552-d686-4de4-9913-5ed9eff89a98,0.01946400924244841
7836aee8-3478-4aa6-916b-7f41dc1d63cc,0.021354050075355735
85ffe72f-e8f6-44bc-95a2-f6de06439736,0.01216189373699917
2e8afdde-2dda-4406-b877-61ca71461368,0.024153051726467412
31d0f54b-6805-42a4-851e-6ed97ed96056,0.03338494366295774
00862f8f-8d50-4881-ab44-495ce6ae42d8,0.000987326572620158
e74f3e9e-2802-4268-b24b-988bb9ed81b7,0.0031179308826563986
07e2e29c-39d3-4638-b8d5-1db088d5f0f5,0.00033325758861881433
9c672d2b-8f65-41c0-8054-3f6b10bbd3e8,0.019824552098715725
0834a867-fdce-463f-8cf7-0bc76a515e5f,0.010088842932315665
256f3303-d98c-4869-8304-adf1556ce7f0,0.0024760780933865134
97742516-ded6-40a0-8602-c239b689bdf5,0.0008768927940348102
35cd96f9-9ec6-47a1-8402-cecf38592110,0.0027195645128173123
0cb9cbd7-a924-48e4-9bdc-a39c36a6e63e,0.005527952705930501
c1f406de-ff74-4713-835b-9bfbcfd7a4cb,0.04325833951839941
bb56e23d-f4f2-4829-af6c-a67b75afac4d,0.006750047584552572
3a83bc0f-925c-4ef4-a2ab-ba92998a09c0,0.012282893519827986
113041c4-41f4-4399-aaab-1d66c3b7a8e7,0.0003983190629140181
658dc054-f683-4f7a-b19e-d4c8a5cfa2bc,0.0026783311957485605
8dc122b6-d965-4268-a6c0-21963f925489,0.0008063048359782298
63e5f6cc-bbbb-4959-8c32-6b91ffbf43f7,0.0025824668613860075
db92c38a-9d62-418b-b317-a7615eb0599f,0.008613959194023212
143e387d-6569-4a42-aeab-16ff8f925124,0.007500152823042406
88741a65-9d5d-4128-a2a0-56cebd1e85e3,0.030594942408985498
b96de6af-c979-4c1b-9393-9891335fcf06,0.0021292742673348613
671e50e6-741a-47d9-b697-bfccd08dec83,0.003569776225441694
76ebefe2-2ed5-47f0-859c-338f154e71e2,0.014584557596450887
1de81812-dee2-4c1f-bddd-8efe4d87e17f,0.0449885001623771
ffd32352-354c-45ea-8b8e-468b94d36b2f,0.010343913601630481
628bfea6-21e7-47c2-9a13-dcfb252d8422,0.008066517368488818
e1a20402-0371-4d7d-b0ad-e0ef9208d587,0.001998728741498789
7e290040-c67b-42b7-8478-d9fc5d180bbd,0.017702013828764945
c090ea19-2256-479d-bd16-3dd3e2db06c6,0.04314695040122302
1005c22e-cb71-4a5d-8f3f-f848d31e6022,0.006883099024614322
6c7d0f59-5a77-49f6-b67b-d468d84a1656,0.01927418831992883
4ffaa1d8-fc84-463e-8caf-51b957b8d023,0.0329642757714847
cd3c95bf-ee6d-4705-81a5-3cafbbb4d299,0.023361086108672206
19a2da4d-9767-4c49-a8a6-3e10ee542e54,0.0010164470627846
736c4d60-4e03-4846-ab6d-556702956b16,0.00996031439690747
0ff13135-90e8-4bcf-9a9e-1b744cec0be9,0.00606639101270982
1afa3b06-db78-405b-adb6-1b34b3c6597b,0.0029542929009586587
3a8574ef-1599-4123-b317-b62fa0f846c5,0.03477270626537148
b9c84afe-02ba-408d-99f7-5ef6fa123c28,0.02685898424059628
178680f6-312a-410e-a0ec-efebc774c76a,0.0032394706207653904
1afe4ee1-0a6c-441f-9300-6e7ccc0735e1,0.003297028531138545
92a75e09-8164-4c09-9b09-bf443ab7bff5,0.019033112335855067
afb9f644-ff41-48e6-b278-42dac989a293,0.029185198700882112
7077766f-6367-443c-be2f-de201669b9f7,0.0007043332821888708
8781da07-398f-4798-8c39-9fa4c0eada65,0.028192339399624417
11601314-7c91-4e10-814d-c78350b42114,0.035757618938621255
7e3eb555-3d80-4d29-809d-31ade5405032,0.007580580427961637
33b06692-582a-456f-9cb2-f9816a216c5d,0.001385590692210666
dfa516b1-e81d-454d-a068-98848d84d96b,0.06860381286092365
f2071a43-afcf-40be-b87c-4fe419e81a70,0.0030411965281816385
cfe3233b-3661-459f-b907-15dfc410e73d,0.001141732910997221
8037a046-9569-4956-8451-0743bb6987c0,0.0011211568856460915
52529aec-1311-485e-a5ad-7d38b98aa304,0.0029131299818614047
61e62cd0-e32f-4756-a142-b22e88c9f0a0,0.00678764719244908
0ba6e7e3-1ad1-4970-93ae-dbc7267fc58a,0.0007962076610853448
5cb86e46-d83f-4423-9d06-762de677357b,0.0018500099124625425
5dc401d8-407e-4e9f-a67e-b0c7eee68e2e,0.0005922753602510765
1edf94ec-2f02-46d3-b1ba-9b260160cf68,0.0019883874674412193
a953af04-74fd-46f2-ab35-4fd91440a102,0.00038548471302097
28ee8432-bf9c-4769-8b74-876f3ebed79d,0.000614445787593496
579ce518-f4ec-4b53-a525-b568e7fd3ca2,0.017793246349356338
46d209fa-ac07-45a6-9491-2488c972ec73,0.0009210650846860004
d8ed4e27-7de3-4ab3-ba97-79c08b853f4e,0.0028939326142974338
662d6dec-05cc-4e2d-a736-89cfcb88d2eb,0.03410396103043106
59b5f7dd-1395-4552-8bbd-a7802a05b7b1,0.0005754796481312716
f93c4a88-8372-4cf5-8afb-4b54935624f0,0.11053565313309197
a2fcba64-9e23-4eb4-99e8-fcce7d07ba8f,0.018083474051680187
f6e6614b-c9cd-4e1d-9fe7-faa1571696a5,0.021113285954755253
506a2fa4-4d9c-431b-8fb8-753de00f9456,0.06632761954797212
41f69ec9-24b1-4da8-bd96-f2ab453f39a3,0.018397892438448266
ce247d6b-22bf-4f25-9107-52a0341f2fe5,0.02048069970925085
fb1c5730-8634-4e62-a07d-770ed67adf61,0.026377310718334924
6a53463b-b3dd-4c87-a595-7718f6d62f72,0.001840825269490626
935a8f26-3bf8-4ce3-ae43-adcc67d6ac7d,0.0014173970535730615
20cc6633-0dd0-4d81-bac3-d0c25e4cc4fd,0.024693375749478122
a3f37a3e-6d9c-493a-a3a7-de6586ac978f,0.015982575286815025
99a3f9c2-5936-4112-a29b-5a804c3f9501,0.054303458270222385
d7fbae7e-179f-4732-8e86-73283d02db39,0.0021507317323405436
9a31aec6-4d95-4f70-bcb6-fcde3f8038db,0.005422529177236345
56d1e92a-bae3-4dbe-95c5-b4c2d3b98502,0.016091737233532036
0974706d-0a35-4dd8-bb70-848bdc11cd43,0.005984606881801271
f03b5fdd-be93-46e1-97e2-3944aac2b08b,0.0009157356004768764
e4a41280-779e-40dd-9a57-809b4dfb9100,0.003671810679018213
58651efa-5b8d-42dd-9cc0-76d8cf943110,0.06286743375277384
cd4580cb-ae59-47e4-abea-7a682f91f6d7,0.01686212291167868
f6deafa2-d703-49d3-9888-81c8f83e10fc,0.09142349369969854
236d14ad-bdb6-455c-8eb8-407f42387e32,0.019291136929999144
1ecfd515-5316-4870-a910-26fddf9b653f,0.001361607200039307
ebc9ccc7-6de2-4c83-aac2-91b993861be5,0.058739086364232494
b14a3b96-e1ae-427e-8cf9-3e6d6c50518b,0.00645273877481169
97c36f9c-c459-48ad-9586-0ad4928eb164,0.004453675800990521
7e65fc02-e5e8-4ccc-9293-55e583560bd2,0.0032072735995927098
abfb09d7-e923-4d0e-ab48-868d32975690,0.08069976608531956
783a7183-6300-4d29-9da1-446106ffc890,0.071581498467318
43cf9c13-b10f-43b8-b63e-0719af75f142,0.017253304688423985
448373af-14ce-4edd-b360-0ad62e2d1cf5,0.00285271990806593
be6898f3-55a3-433e-b1f0-8e2910d1ed19,0.00687320692712495
89b39c7e-19bc-47d3-a054-941dc5dfe0aa,0.0012327833340647842
0c28d86d-5ce4-4d51-b6ce-2e63cf61baca,0.026677794008019243
f31c4639-0586-4f10-9f87-73fcddd0565d,0.005188984309491589
d5f7b305-fcce-4474-8327-4f7d0b1203c7,0.0012538278581872495
696fe293-9e87-478e-8045-97ccb0f0f91b,0.005904617943292495
9d715aa8-7636-4d0f-9e74-76571523ad66,0.011882914166236649
0a5c76ad-109f-463b-bd1d-7bc8d57cf3ea,0.0030989937516415545
54cd125c-232a-42ac-a990-76e360e88832,0.005255623793450399
aff10aaa-abb4-49fc-ac77-8d5caa406217,0.04673771605082974
9ff63040-20b7-4928-9407-faa02b1a0540,0.005339915373800447
269e6915-962e-4eb6-94e3-300c7abf5276,0.0011877420688354067
b6ce5996-2040-4dfc-be26-49bb446c3f21,0.006553793461271725
6e3a4442-128e-48bf-b779-b75205e1cd3e,0.001762247214236432
0163a392-5676-4d66-85be-12b53e57588d,0.0019017317871684511
a667a18d-9652-4c05-89e3-90d882825143,0.0015476134569711605
db209b1d-29e0-411d-bcac-1472552440da,0.007265062280340139
aa5ba8c8-088e-4ed4-b10a-e53aec4f8ca5,0.005958796566993483
1dc6d73b-c3c6-4a4b-a6f5-07994a2abb3c,0.01658297693723906
0664f83c-747c-4262-902f-02b8676c47bb,0.01097645215996019
a300c41f-0306-441f-aac9-b03a1f1c9970,0.0007494938248369476
59ffa072-06c7-4926-8d1a-6a0f4d45411f,0.016040922719565545
3463bea8-0dae-412c-b7dc-c1b0e3dde270,0.024761012156782072
bd8e3e2a-e894-457b-b181-0ef880ca2d65,0.06248363627240097
7bdbe03c-ba0c-4cfe-a871-4344d3d60df5,0.0149825760832806
bc23affa-bf5f-42d6-978b-e7725aa7225f,0.01948303550682934
50409143-5851-478e-a926-cec871ec7212,0.0010761419230731367
a81d333d-1d4d-43e7-a277-e92d37c46cf6,0.0040476243282123875
7026bd5a-99c7-4085-a14e-baf46e9badf0,0.002401414685708281
f0b52ec6-5f67-4d74-9fd3-27cc6696e8c3,0.0197327185494073
6fc7c877-d44c-41e7-82f6-9aa95357811f,0.04060678788091292
a63daeab-2eb0-4c0e-a73f-aeaded3071e0,0.03373031459289821
6217a4e3-df61-463c-9a79-bcca1e497691,0.003702972522056782
b76b88f7-2870-4103-9b09-7dd52bb91f51,0.02231558456136871
7c7a9d6a-4286-4027-8be4-d92c70e4d361,0.008668768589584762
873056d0-5ae0-45df-bef3-57b34acb2c61,0.020886751361442663
406c8821-44a1-4119-88ac-f6d1296fd0ce,0.01923888425409865
7e77b24c-83c1-4108-8f2e-5de86a05619f,0.0014673630051002381
dc2ebbbf-4979-447c-a771-25a44648d328,0.02339667441520201
43e113e2-1e29-4d77-af32-d2d4df1a5373,0.0025221721160304193
230c2b4d-d3bb-44ba-9175-9a165f3ef6cf,0.0033824919619120626
278b8e93-d622-42c0-b4e0-75c20aec1833,0.01725334279324272
f31815e9-ec79-4399-9378-ec2724de65a5,0.0053821523644752445
08e490ed-cb62-4da4-909b-58d4e14215b8,0.003017703303569479
9f8c2a0c-4f4e-44a2-81ff-61f0062e1d33,0.012253674157122108
53bf3a11-c413-41e7-9b7a-911c8ea3150b,0.004005648536163494
06e77bbd-0b06-4e5a-9fdb-b4b858cc07e3,0.00727903171771259
0c7c9bdd-6c26-424f-92e8-5594e8583c26,0.015374823536788769
955953ca-06a5-4c13-b65c-e1c9a09fe90d,0.02107474739062727
9276624b-412a-422a-a626-464f68ecdebe,0.0019516978435053561
58edc83a-0ea4-4348-b36b-66332ff7c752,0.03466735904091528
5c1fd097-48a4-4218-9ddf-c436d822bf88,0.0007941895852320725
170bc7fe-28cd-4cf6-b6cd-16f39bb34e1d,0.010874490320094174
fca6754d-5802-434c-b18a-40fd5c19be65,0.007469252992152706
a8f35f9e-433c-4ecc-8525-6251aa4b307b,0.0025197601922452516
1bda9cba-d807-4380-831b-7651de28a796,0.006521692195137838
839a6a55-aaff-4a63-97f8-f4f488f3e215,0.00923764133333488
0f90611c-a729-44f6-802f-ace614216ead,0.07772598746351955
00c9c3d1-a8da-4e38-81e6-dfabb6ee680b,0.005263932962853146
1791d597-82ad-4bd2-a458-1519d546ebf7,0.022595209611743643
a5bf2277-d974-4592-a174-bb06780ae562,0.004806091114454649
adfc607a-242c-4d4b-a61e-5e17ab7007c3,0.0006021115852718948
bdde263f-0512-4bd9-bacb-5ad6efeedb92,0.02406292167703459
c1a61b77-8226-4bec-a666-b9cba36fc3c2,0.0025838707012164654
cdb9e4f4-e02f-4a00-9680-ac1bdd93142c,0.01403285141658906
83f3a4f5-216f-4604-bcd6-aa27347ff486,0.03789816295502378
b70bb665-6c42-4d29-bec4-5539d5ef14b1,0.017715274293681187
183d7c9d-26f9-47ad-99a3-995d91e71aa7,0.008396004769526013
b5f5c5a1-9b32-4abb-aa8f-03ad47f394b0,0.004902610933971226
705177b0-2dc9-4fed-977a-abe5c62794ab,0.0032111852624145854
3aa4cf48-0635-4864-b0aa-2259eef45e13,0.0029507594589215152
